Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
18143,4,0,4,4,0.024063801392912865,6.279768422245979e-05
18144,4,0,4,4,0.02408462017774582,4.821969196200371e-05
18145,4,0,4,4,0.02418089983984828,5.7178083807229996e-05
18146,4,0,4,4,0.02405228978022933,5.633523687720299e-05
18147,4,0,4,4,0.02410009875893593,4.8791058361530304e-05
18148,4,0,4,4,0.024164198897778988,5.6255143135786057e-05
18149,4,0,4,4,0.02417935710400343,6.685592234134674e-05
18150,4,0,4,4,0.02415917906910181,5.585514008998871e-05
18151,4,0,4,4,0.024207579903304577,5.7829078286886215e-05
18152,4,0,4,4,0.024093486834317446,5.649589002132416e-05
18153,4,0,4,4,0.024095450062304735,5.482230335474014e-05
18154,4,0,4,4,0.024089268874377012,6.196694448590279e-05
18155,4,0,4,4,0.0241103982552886,5.718693137168884e-05
18156,4,0,4,4,0.024020719807595015,5.496293306350708e-05
18157,4,0,4,4,0.024028845131397247,4.729907959699631e-05
18158,4,0,4,4,0.023969294037669897,5.59748150408268e-05
18159,4,0,4,4,0.024017304182052612,5.326000973582268e-05
18160,4,0,4,4,0.024094408843666315,5.679577589035034e-05
18161,4,0,4,4,0.023987717926502228,5.710730329155922e-05
18162,4,0,4,4,0.024075422901660204,6.191618740558624e-05
18163,4,0,4,4,0.023885266855359077,7.684389129281044e-05
18164,4,0,4,4,0.023919050116091967,4.698801785707474e-05
18165,4,0,4,4,0.02406081510707736,4.692794755101204e-05
18166,4,0,4,4,0.02389160916209221,5.407072603702545e-05
18167,4,0,4,4,0.023975355084985495,4.749884828925133e-05
18168,4,0,4,4,0.023946410976350307,6.535323336720467e-05
18169,4,0,4,4,0.023946712259203196,4.6576838940382004e-05
18170,4,0,4,4,0.023967519868165255,4.7859735786914825e-05
18171,4,0,4,4,0.023851193021982908,4.7489069402217865e-05
18172,4,0,4,4,0.023997688200324774,4.648696631193161e-05
18173,4,0,4,4,0.02396201016381383,6.470084190368652e-05
18174,4,0,4,4,0.02386776404455304,4.6005938202142715e-05
18175,4,0,4,4,0.02400751505047083,5.41219487786293e-05
18176,4,0,4,4,0.023891307413578033,4.703877493739128e-05
18177,4,0,4,4,0.02400324773043394,4.877196624875069e-05
18178,4,0,4,4,0.023962590843439102,6.403028964996338e-05
18179,4,0,4,4,0.023876150138676167,4.698801785707474e-05
18180,4,0,4,4,0.023981305770576,4.749884828925133e-05
18181,4,0,4,4,0.024009388871490955,5.562417209148407e-05
18182,4,0,4,4,0.024041980039328337,5.792919546365738e-05
18183,4,0,4,4,0.023997846990823746,7.588276639580727e-05
18184,4,0,4,4,0.023874165955930948,4.699826240539551e-05
18185,4,0,4,4,0.024012794718146324,4.681805148720741e-05
18186,4,0,4,4,0.024151235353201628,6.509199738502502e-05
18187,4,0,4,4,0.024211958050727844,6.454065442085266e-05
18188,4,0,4,4,0.02411366393789649,5.5904965847730637e-05
18189,4,0,4,4,0.023905084002763033,4.7198962420225143e-05
18190,4,0,4,4,0.024068139027804136,4.740804433822632e-05
18191,4,0,4,4,0.02421223884448409,6.426125764846802e-05
18192,4,0,4,4,0.02419080911204219,6.521213799715042e-05
18193,4,0,4,4,0.023983750957995653,5.650566890835762e-05
18194,4,0,4,4,0.024121900089085102,4.646694287657738e-05
18195,4,0,4,4,0.02420958410948515,6.51022419333458e-05
18196,4,0,4,4,0.024160592816770077,5.626492202281952e-05
18197,4,0,4,4,0.024209472816437483,6.45010732114315e-05
18198,4,0,4,4,0.024144391994923353,5.65163791179657e-05
18199,4,0,4,4,0.02410972723737359,5.663558840751648e-05
18200,4,0,4,4,0.024100809823721647,5.56139275431633e-05
18201,4,0,4,4,0.02409784495830536,5.6156422942876816e-05
18202,4,0,4,4,0.024166423827409744,5.595386028289795e-05
18203,4,0,4,4,0.024061847012490034,5.592498928308487e-05
18204,4,0,4,4,0.024106631986796856,5.5924057960510254e-05
18205,4,0,4,4,0.024034325033426285,5.586491897702217e-05
18206,4,0,4,4,0.02413290087133646,5.6756194680929184e-05
18207,4,0,4,4,0.02386336587369442,4.7038309276103973e-05
18208,4,0,4,4,0.02402912639081478,4.779873415827751e-05
18209,4,0,4,4,0.024007396306842566,6.452063098549843e-05
18210,4,0,4,4,0.02400835696607828,4.66066412627697e-05
18211,4,0,4,4,0.024091353174299,5.7057011872529984e-05
18212,4,0,4,4,0.024088557809591293,4.719803109765053e-05
18213,4,0,4,4,0.02415828825905919,5.932105705142021e-05
18214,4,0,4,4,0.023868295829743147,6.708502769470215e-05
18215,4,0,4,4,0.02386603970080614,8.715316653251648e-05
18216,4,0,4,4,0.023980965837836266,5.048513412475586e-05
18217,4,0,4,4,0.023881949950009584,5.334010347723961e-05
18218,4,0,4,4,0.02396276080980897,4.6708155423402786e-05
18219,4,0,4,4,0.024054333101958036,5.66970556974411e-05
18220,4,0,4,4,0.024043031968176365,6.660493090748787e-05
18221,4,0,4,4,0.024066364858299494,4.664808511734009e-05
18222,4,0,4,4,0.023992157075554132,5.5653974413871765e-05
18223,4,0,4,4,0.023952893912792206,4.6016182750463486e-05
18224,4,0,4,4,0.02420369302853942,5.619507282972336e-05
18225,4,0,4,4,0.024060034193098545,6.510177627205849e-05
18226,4,0,4,4,0.023924980778247118,4.7569163143634796e-05
18227,4,0,4,4,0.02409125305712223,4.70280647277832e-05
18228,4,0,4,4,0.024151744786649942,5.6685879826545715e-05
18229,4,0,4,4,0.024002335965633392,5.559530109167099e-05
18230,4,0,4,4,0.023940570186823606,5.527399480342865e-05
18231,4,0,4,4,0.02413345081731677,4.736892879009247e-05
18232,4,0,4,4,0.02411950472742319,5.401112139225006e-05
18233,4,0,4,4,0.02421840000897646,5.6216027587652206e-05
18234,4,0,4,4,0.02418691199272871,5.6276097893714905e-05
18235,4,0,4,4,0.02419094881042838,6.597302854061127e-05
18236,4,0,4,4,0.024169839918613434,5.518319085240364e-05
18237,4,0,4,4,0.024033905938267708,4.662713035941124e-05
18238,4,0,4,4,0.024209835566580296,5.7067256420850754e-05
18239,4,0,4,4,0.024094027932733297,5.6486111134290695e-05
18240,4,0,4,4,0.02412308333441615,6.49220310151577e-05
18241,4,0,4,4,0.024150004144757986,5.76176680624485e-05
18242,4,0,4,4,0.02398197865113616,6.768619641661644e-05
18243,4,0,4,4,0.02403024910017848,4.827091470360756e-05
18244,4,0,4,4,0.024159681983292103,5.848892033100128e-05
18245,4,0,4,4,0.024070545099675655,5.453219637274742e-05
18246,4,0,4,4,0.02385195577517152,4.812004044651985e-05
18247,4,0,4,4,0.02404006803408265,4.7188252210617065e-05
18248,4,0,4,4,0.024123874958604574,5.679577589035034e-05
18249,4,0,4,4,0.02401436911895871,6.570294499397278e-05
18250,4,0,4,4,0.023901910055428743,4.7408975660800934e-05
18251,4,0,4,4,0.02400169614702463,4.805997014045715e-05
18252,4,0,4,4,0.024197723250836134,6.496068090200424e-05
18253,4,0,4,4,0.024027865380048752,5.658576264977455e-05
18254,4,0,4,4,0.02407759800553322,7.070181891322136e-05
18255,4,0,4,4,0.023984002880752087,5.477294325828552e-05
18256,4,0,4,4,0.024143752176314592,5.6445132941007614e-05
18257,4,0,4,4,0.02418432803824544,5.5653974413871765e-05
18258,4,0,4,4,0.02421673759818077,5.529401823878288e-05
18259,4,0,4,4,0.02414644742384553,6.488198414444923e-05
18260,4,0,4,4,0.02401371905580163,6.561167538166046e-05
18261,4,0,4,4,0.024059344083070755,4.8070214688777924e-05
18262,4,0,4,4,0.024066787213087082,5.635572597384453e-05
18263,4,0,4,4,0.02403360605239868,4.8069749027490616e-05
18264,4,0,4,4,0.024010201916098595,6.433017551898956e-05
18265,4,0,4,4,0.024100360926240683,4.650698974728584e-05
18266,4,0,4,4,0.024160704109817743,6.444985046982765e-05
18267,4,0,4,4,0.024139442946761847,5.521392449736595e-05
18268,4,0,4,4,0.02414572611451149,6.556324660778046e-05
18269,4,0,4,4,0.024120607879012823,5.593476817011833e-05
18270,4,0,4,4,0.02411256404593587,5.74369914829731e-05
18271,4,0,4,4,0.02417561085894704,5.626631900668144e-05
18272,4,0,4,4,0.024106761906296015,5.5895186960697174e-05
18273,4,0,4,4,0.02419555000960827,5.347980186343193e-05
18274,4,0,4,4,0.02418243372812867,5.677621811628342e-05
18275,4,0,4,4,0.02413441427052021,4.776008427143097e-05
18276,4,0,4,4,0.024148330092430115,4.626670852303505e-05
18277,4,0,4,4,0.023994992952793837,4.861084744334221e-05
18278,4,0,4,4,0.024198825005441904,5.8399979025125504e-05
18279,4,0,4,4,0.023933949414640665,5.678599700331688e-05
18280,4,0,4,4,0.023947724606841803,4.713796079158783e-05
18281,4,0,4,4,0.024071226362138987,4.698801785707474e-05
18282,4,0,4,4,0.024029146879911423,5.532382056117058e-05
18283,4,0,4,4,0.024062911048531532,5.43021596968174e-05
18284,4,0,4,4,0.024004952050745487,5.672592669725418e-05
18285,4,0,4,4,0.024042111821472645,4.66969795525074e-05
18286,4,0,4,4,0.024277192074805498,5.5673997849226e-05
18287,4,0,4,4,0.024262042716145515,7.001124322414398e-05
18288,4,0,4,4,0.024152569007128477,4.712818190455437e-05
18289,4,0,4,4,0.02423790842294693,6.634369492530823e-05
18290,4,0,4,4,0.0241892971098423,6.748689338564873e-05
18291,4,0,4,4,0.02414245856925845,8.342601358890533e-05
18292,4,0,4,4,0.02414117706939578,5.131727084517479e-05
18293,4,0,4,4,0.024075102992355824,4.679802805185318e-05
18294,4,0,4,4,0.024143392220139503,5.633477121591568e-05
18295,4,0,4,4,0.02390048699453473,5.589378997683525e-05
18296,4,0,4,4,0.024009100161492825,4.839012399315834e-05
18297,4,0,4,4,0.023916185833513737,4.73889522254467e-05
18298,4,0,4,4,0.024061086121946573,4.74490225315094e-05
18299,4,0,4,4,0.02398995403200388,6.543286144733429e-05
18300,4,0,4,4,0.023832829669117928,4.7779176384210587e-05
18301,4,0,4,4,0.02398589625954628,5.437200888991356e-05
18302,4,0,4,4,0.02389782201498747,4.808977246284485e-05
18303,4,0,4,4,0.023882783018052578,4.816986620426178e-05
18304,4,0,4,4,0.023903572000563145,4.701828584074974e-05
18305,4,0,4,4,0.02405148884281516,5.4792966693639755e-05
18306,4,0,4,4,0.024083478841930628,6.309803575277328e-05
18307,4,0,4,4,0.02428162982687354,7.623340934515e-05
18308,4,0,4,4,0.024179397616535425,5.539413541555405e-05
18309,4,0,4,4,0.02421762002632022,5.778903141617775e-05
18310,4,0,4,4,0.024054344277828932,5.753803998231888e-05
18311,4,0,4,4,0.024014560040086508,4.862062633037567e-05
18312,4,0,4,4,0.024049906060099602,6.816815584897995e-05
18313,4,0,4,4,0.024094028864055872,4.706811159849167e-05
18314,4,0,4,4,0.024074051063507795,6.345892325043678e-05
18315,4,0,4,4,0.023917338345199823,4.69977967441082e-05
18316,4,0,4,4,0.024176904000341892,5.273893475532532e-05
18317,4,0,4,4,0.023965547792613506,4.763901233673096e-05
18318,4,0,4,4,0.02412066888064146,4.700804129242897e-05
18319,4,0,4,4,0.02410791488364339,6.994139403104782e-05
18320,4,0,4,4,0.024062981363385916,6.77257776260376e-05
18321,4,0,4,4,0.02413055719807744,8.185254409909248e-05
18322,4,0,4,4,0.024206360336393118,5.664583295583725e-05
18323,4,0,4,4,0.02415295923128724,5.664583295583725e-05
18324,4,0,4,4,0.024128643795847893,6.753578782081604e-05
18325,4,0,4,4,0.0241184551268816,5.640508607029915e-05
18326,4,0,4,4,0.024053633213043213,6.562285125255585e-05
18327,4,0,4,4,0.0238912389613688,4.6576838940382004e-05
18328,4,0,4,4,0.024047231301665306,4.742899909615517e-05
18329,4,0,4,4,0.024006323888897896,5.519390106201172e-05
18330,4,0,4,4,0.02385848807170987,5.443207919597626e-05
18331,4,0,4,4,0.024000774137675762,4.678778350353241e-05
18332,4,0,4,4,0.024255250114947557,5.711708217859268e-05
18333,4,0,4,4,0.02410428784787655,5.599483847618103e-05
18334,4,0,4,4,0.024202060885727406,5.587516352534294e-05
18335,4,0,4,4,0.02415209822356701,6.541190668940544e-05
18336,4,0,4,4,0.024142119102180004,5.6244898587465286e-05
18337,4,0,4,4,0.024136509280651808,6.745569407939911e-05
18338,4,0,4,4,0.0241485508158803,5.582394078373909e-05
18339,4,0,4,4,0.024231886956840754,6.782729178667068e-05
18340,4,0,4,4,0.024055267218500376,6.364891305565834e-05
18341,4,0,4,4,0.024131488986313343,5.68656250834465e-05
18342,4,0,4,4,0.024234652053564787,5.6927092373371124e-05
18343,4,0,4,4,0.024203293025493622,5.9131067246198654e-05
18344,4,0,4,4,0.024108225014060736,5.882978439331055e-05
18345,4,0,4,4,0.024066347163170576,6.595393642783165e-05
18346,4,0,4,4,0.02400535298511386,5.639484152197838e-05
18347,4,0,4,4,0.02414413308724761,5.368003621697426e-05
18348,4,0,4,4,0.02418066095560789,5.4873060435056686e-05
18349,4,0,4,4,0.024150975048542023,6.478186696767807e-05
18350,4,0,4,4,0.024027824867516756,6.537232547998428e-05
18351,4,0,4,4,0.024103777017444372,4.715891554951668e-05
18352,4,0,4,4,0.02420262200757861,5.6906137615442276e-05
18353,4,0,4,4,0.024188585113734007,5.572475492954254e-05
18354,4,0,4,4,0.02416924899443984,5.611591041088104e-05
18355,4,0,4,4,0.02406246028840542,6.355904042720795e-05
18356,4,0,4,4,0.02416360890492797,4.7398731112480164e-05
18357,4,0,4,4,0.024193464778363705,5.557434633374214e-05
18358,4,0,4,4,0.024208032060414553,5.6045129895210266e-05
18359,4,0,4,4,0.02407905040308833,5.80386258661747e-05
18360,4,0,4,4,0.02406984381377697,4.8650894314050674e-05
18361,4,0,4,4,0.02409590221941471,5.615595728158951e-05
18362,4,0,4,4,0.024124165065586567,4.8269983381032944e-05
18363,4,0,4,4,0.024247316177934408,5.541369318962097e-05
18364,4,0,4,4,0.024112544022500515,5.628494545817375e-05
18365,4,0,4,4,0.024201390333473682,6.404891610145569e-05
18366,4,0,4,4,0.024261681828647852,5.6345947086811066e-05
18367,4,0,4,4,0.023962982930243015,6.655510514974594e-05
18368,4,0,4,4,0.02411661110818386,4.6827830374240875e-05
18369,4,0,4,4,0.024107262957841158,7.385900244116783e-05
18370,4,0,4,4,0.02463560365140438,6.533227860927582e-05
18371,4,0,4,4,0.024132030084729195,7.48499296605587e-05
18372,4,0,4,4,0.023973924107849598,4.71179373562336e-05
18373,4,0,4,4,0.024139915127307177,4.6967994421720505e-05
18374,4,0,4,4,0.024166003335267305,6.41997903585434e-05
18375,4,0,4,4,0.024090482853353024,4.7489069402217865e-05
18376,4,0,4,4,0.02428973512724042,5.679577589035034e-05
18377,4,0,4,4,0.02427328424528241,5.5443961173295975e-05
18378,4,0,4,4,0.024109788239002228,5.8018602430820465e-05
18379,4,0,4,4,0.02414197800680995,5.689682438969612e-05
18380,4,0,4,4,0.024124134797602892,4.763016477227211e-05
18381,4,0,4,4,0.02430157782509923,6.450014188885689e-05
18382,4,0,4,4,0.024129625875502825,5.6004151701927185e-05
18383,4,0,4,4,0.024137019645422697,5.8239325881004333e-05
18384,4,0,4,4,0.024193734861910343,4.6387314796447754e-05
18385,4,0,4,4,0.024169980082660913,5.6797172874212265e-05
18386,4,0,4,4,0.02407778799533844,5.66667877137661e-05
18387,4,0,4,4,0.02399058500304818,4.8140063881874084e-05
18388,4,0,4,4,0.024054916109889746,5.7196710258722305e-05
18389,4,0,4,4,0.024119195993989706,4.736799746751785e-05
18390,4,0,4,4,0.024218531791120768,5.698716267943382e-05
18391,4,0,4,4,0.02417923789471388,5.719717592000961e-05
18392,4,0,4,4,0.024281569756567478,5.5895186960697174e-05
18393,4,0,4,4,0.024226396810263395,6.682518869638443e-05
18394,4,0,4,4,0.02429535612463951,5.6966207921504974e-05
18395,4,0,4,4,0.02424355922266841,5.644559860229492e-05
18396,4,0,4,4,0.023985025938600302,5.5342912673950195e-05
18397,4,0,4,4,0.02413151878863573,4.8280227929353714e-05
18398,4,0,4,4,0.024280738085508347,6.480095908045769e-05
18399,4,0,4,4,0.024257775861769915,5.5454205721616745e-05
18400,4,0,4,4,0.024075865279883146,5.6374818086624146e-05
18401,4,0,4,4,0.02408345928415656,4.758872091770172e-05
18402,4,0,4,4,0.024244519881904125,6.494205445051193e-05
18403,4,0,4,4,0.024089138954877853,4.7869980335235596e-05
18404,4,0,4,4,0.024208473041653633,5.586491897702217e-05
18405,4,0,4,4,0.024099377915263176,5.6867022067308426e-05
18406,4,0,4,4,0.02408818807452917,5.5835116654634476e-05
18407,4,0,4,4,0.024286368861794472,5.5573880672454834e-05
18408,4,0,4,4,0.02411031909286976,5.5835116654634476e-05
18409,4,0,4,4,0.02406691899523139,4.680687561631203e-05
18410,4,0,4,4,0.024180159904062748,4.839012399315834e-05
18411,4,0,4,4,0.024052581284195185,4.7720037400722504e-05
18412,4,0,4,4,0.02416233578696847,5.423184484243393e-05
18413,4,0,4,4,0.024135095067322254,5.63659705221653e-05
18414,4,0,4,4,0.024036582093685865,4.650698974728584e-05
18415,4,0,4,4,0.02407832909375429,4.573492333292961e-05
18416,4,0,4,4,0.023926144000142813,5.501415580511093e-05
18417,4,0,4,4,0.024148630909621716,5.545374006032944e-05
18418,4,0,4,4,0.024157066829502583,6.122421473264694e-05
18419,4,0,4,4,0.024062660988420248,5.560414865612984e-05
18420,4,0,4,4,0.024125518277287483,4.932191222906113e-05
18421,4,0,4,4,0.02404396515339613,4.756869748234749e-05
18422,4,0,4,4,0.024176792707294226,5.330005660653114e-05
18423,4,0,4,4,0.024173637852072716,6.0624442994594574e-05
18424,4,0,4,4,0.024170681834220886,6.536208093166351e-05
18425,4,0,4,4,0.024273745715618134,4.797009751200676e-05
18426,4,0,4,4,0.024260700680315495,6.67753629386425e-05
18427,4,0,4,4,0.02425303589552641,5.715712904930115e-05
18428,4,0,4,4,0.024227397982031107,5.690706893801689e-05
18429,4,0,4,4,0.024124374613165855,5.423231050372124e-05
18430,4,0,4,4,0.024267663713544607,5.748821422457695e-05
18431,4,0,4,4,0.02434277394786477,7.044244557619095e-05
18432,4,0,4,4,0.024256011936813593,5.58546744287014e-05
18433,4,0,4,4,0.024192493874579668,5.7067256420850754e-05
18434,4,0,4,4,0.024275178089737892,5.575409159064293e-05
18435,4,0,4,4,0.02426020009443164,5.550403147935867e-05
18436,4,0,4,4,0.02429662784561515,6.4109917730093e-05
18437,4,0,4,4,0.024295635987073183,4.739919677376747e-05
18438,4,0,4,4,0.024173628073185682,5.628494545817375e-05
18439,4,0,4,4,0.024251373950392008,6.40498474240303e-05
18440,4,0,4,4,0.02419133111834526,5.635479465126991e-05
18441,4,0,4,4,0.024179860018193722,5.644606426358223e-05
18442,4,0,4,4,0.024274046067148447,5.619507282972336e-05
18443,4,0,4,4,0.024334199260920286,5.713570863008499e-05
18444,4,0,4,4,0.024149893317371607,6.824778392910957e-05
18445,4,0,4,4,0.024050218053162098,6.579281762242317e-05
18446,4,0,4,4,0.024127821903675795,4.801899194717407e-05
18447,4,0,4,4,0.024227268062531948,5.37908636033535e-05
18448,4,0,4,4,0.02412682119756937,4.75090928375721e-05
18449,4,0,4,4,0.024275598116219044,5.509285256266594e-05
18450,4,0,4,4,0.02407906111329794,6.493180990219116e-05
18451,4,0,4,4,0.02414375077933073,5.554407835006714e-05
18452,4,0,4,4,0.02416110411286354,6.654486060142517e-05
18453,4,0,4,4,0.024035179056227207,4.6838074922561646e-05
18454,4,0,4,4,0.02424895018339157,5.748681724071503e-05
18455,4,0,4,4,0.02417709492146969,6.38091005384922e-05
18456,4,0,4,4,0.02419928601011634,5.632499232888222e-05
18457,4,0,4,4,0.024089830927550793,5.714688450098038e-05
18458,4,0,4,4,0.02395243290811777,4.731910303235054e-05
18459,4,0,4,4,0.02407925110310316,5.734805017709732e-05
18460,4,0,4,4,0.024077758193016052,5.413079634308815e-05
18461,4,0,4,4,0.024171933997422457,5.5895186960697174e-05
18462,4,0,4,4,0.024006624706089497,5.475291982293129e-05
18463,4,0,4,4,0.024034718051552773,4.876125603914261e-05
18464,4,0,4,4,0.024099879898130894,5.6685879826545715e-05
18465,4,0,4,4,0.023989141918718815,5.361111834645271e-05
18466,4,0,4,4,0.024012896697968245,4.7318171709775925e-05
18467,4,0,4,4,0.024162196088582277,4.765018820762634e-05
18468,4,0,4,4,0.024287110194563866,5.5954791605472565e-05
18469,4,0,4,4,0.024157177191227674,5.77378086745739e-05
18470,4,0,4,4,0.023940611630678177,4.795007407665253e-05
18471,4,0,4,4,0.02462223870679736,4.699733108282089e-05
18472,4,0,4,4,0.024507693946361542,7.68234021961689e-05
18473,4,0,4,4,0.02434593066573143,6.580306217074394e-05
18474,4,0,4,4,0.024287411011755466,5.783792585134506e-05
18475,4,0,4,4,0.02429809095337987,5.732709541916847e-05
18476,4,0,4,4,0.02427216200158,5.6486111134290695e-05
18477,4,0,4,4,0.02425785595551133,5.811918526887894e-05
18478,4,0,4,4,0.024260791018605232,5.762791261076927e-05
18479,4,0,4,4,0.024109918158501387,4.8129819333553314e-05
18480,4,0,4,4,0.024282041005790234,5.5835116654634476e-05
18481,4,0,4,4,0.024282791651785374,5.634501576423645e-05
18482,4,0,4,4,0.024284875951707363,5.612615495920181e-05
18483,4,0,4,4,0.02429305063560605,5.593523383140564e-05
18484,4,0,4,4,0.024155193008482456,5.65163791179657e-05
18485,4,0,4,4,0.02424020180478692,7.346784695982933e-05
18486,4,0,4,4,0.024313559755682945,5.660625174641609e-05
18487,4,0,4,4,0.024315343238413334,0.00011430401355028152
18488,4,0,4,4,0.024138311855494976,5.651591345667839e-05
18489,4,0,4,4,0.02427144069224596,4.6978238970041275e-05
18490,4,0,4,4,0.02412836393341422,5.163624882698059e-05
18491,4,0,4,4,0.024219383019953966,4.766881465911865e-05
18492,4,0,4,4,0.024156995583325624,4.8061367124319077e-05
18493,4,0,4,4,0.024277352262288332,5.554407835006714e-05
18494,4,0,4,4,0.024133663158863783,6.798794493079185e-05
18495,4,0,4,4,0.02399508422240615,4.6776607632637024e-05
18496,4,0,4,4,0.024041691329330206,4.829978570342064e-05
18497,4,0,4,4,0.024123243056237698,5.387095734477043e-05
18498,4,0,4,4,0.024097103625535965,5.703698843717575e-05
18499,4,0,4,4,0.023970778100192547,4.7590117901563644e-05
18500,4,0,4,4,0.024102445226162672,4.684692248702049e-05
18501,4,0,4,4,0.023974854964762926,4.640687257051468e-05
18502,4,0,4,4,0.02423285786062479,4.6708155423402786e-05
18503,4,0,4,4,0.024151537101715803,6.451085209846497e-05
18504,4,0,4,4,0.024116750806570053,4.678824916481972e-05
18505,4,0,4,4,0.024124695919454098,4.716916009783745e-05
18506,4,0,4,4,0.024110800120979548,5.671568214893341e-05
18507,4,0,4,4,0.024287761189043522,5.4182019084692e-05
18508,4,0,4,4,0.024160843808203936,6.831809878349304e-05
18509,4,0,4,4,0.023996225092560053,4.653679206967354e-05
18510,4,0,4,4,0.024018597789108753,4.685809835791588e-05
18511,4,0,4,4,0.024043504148721695,4.649721086025238e-05
18512,4,0,4,4,0.02409172523766756,4.808977246284485e-05
18513,4,0,4,4,0.02432819828391075,6.592273712158203e-05
18514,4,0,4,4,0.024314761627465487,6.813695654273033e-05
18515,4,0,4,4,0.02421747986227274,5.702720955014229e-05
18516,4,0,4,4,0.02423284901306033,5.687633529305458e-05
18517,4,0,4,4,0.02428688993677497,5.6555960327386856e-05
18518,4,0,4,4,0.02425621310248971,6.57527707517147e-05
18519,4,0,4,4,0.024234160780906677,5.556410178542137e-05
18520,4,0,4,4,0.024229682981967926,5.736714228987694e-05
18521,4,0,4,4,0.02515378315001726,5.5233947932720184e-05
18522,4,0,4,4,0.02438187785446644,0.0001112278550863266
18523,4,0,4,4,0.024271692149341106,5.6696124374866486e-05
18524,4,0,4,4,0.024172093719244003,7.74250365793705e-05
18525,4,0,4,4,0.02428766107186675,5.667703226208687e-05
18526,4,0,4,4,0.024441218934953213,5.60050830245018e-05
18527,4,0,4,4,0.024248939007520676,6.524194031953812e-05
18528,4,0,4,4,0.02429622830823064,6.700493395328522e-05
18529,4,0,4,4,0.024195268750190735,5.686609074473381e-05
18530,4,0,4,4,0.02412657905369997,6.979098543524742e-05
18531,4,0,4,4,0.024224211927503347,5.6786928325891495e-05
18532,4,0,4,4,0.02435066970065236,6.581330671906471e-05
18533,4,0,4,4,0.02427542908117175,5.581416189670563e-05
18534,4,0,4,4,0.02420777129009366,5.748774856328964e-05
18535,4,0,4,4,0.02421941328793764,5.5874697864055634e-05
18536,4,0,4,4,0.02422598609700799,5.6164804846048355e-05
18537,4,0,4,4,0.024279696866869926,6.397999823093414e-05
18538,4,0,4,4,0.024250883143395185,5.745701491832733e-05
18539,4,0,4,4,0.024281920865178108,5.7998113334178925e-05
18540,4,0,4,4,0.024287321139127016,5.615502595901489e-05
18541,4,0,4,4,0.02439376013353467,6.430968642234802e-05
18542,4,0,4,4,0.024400764144957066,5.6034885346889496e-05
18543,4,0,4,4,0.024346099700778723,5.644606426358223e-05
18544,4,0,4,4,0.02441464876756072,5.6456308811903e-05
18545,4,0,4,4,0.024140094872564077,4.6768225729465485e-05
18546,4,0,4,4,0.02413258096203208,7.689418271183968e-05
18547,4,0,4,4,0.02421540580689907,5.4922886192798615e-05
18548,4,0,4,4,0.024364184122532606,5.6546181440353394e-05
18549,4,0,4,4,0.024110620375722647,6.409967318177223e-05
18550,4,0,4,4,0.024024407844990492,4.808977246284485e-05
18551,4,0,4,4,0.02410053089261055,5.839020013809204e-05
18552,4,0,4,4,0.024031491950154305,4.778895527124405e-05
18553,4,0,4,4,0.024145535193383694,4.6967994421720505e-05
18554,4,0,4,4,0.024239150807261467,6.458116695284843e-05
18555,4,0,4,4,0.024207992013543844,5.736807361245155e-05
18556,4,0,4,4,0.024237025994807482,6.366893649101257e-05
18557,4,0,4,4,0.02404010808095336,4.749884828925133e-05
18558,4,0,4,4,0.024273164104670286,4.75090928375721e-05
18559,4,0,4,4,0.024192412849515676,5.580484867095947e-05
18560,4,0,4,4,0.024228190071880817,5.640508607029915e-05
18561,4,0,4,4,0.02432155515998602,6.442097947001457e-05
18562,4,0,4,4,0.0243474543094635,5.6945718824863434e-05
18563,4,0,4,4,0.024286830332130194,5.786772817373276e-05
18564,4,0,4,4,0.024274486117064953,6.437068805098534e-05
18565,4,0,4,4,0.024199276231229305,6.660493090748787e-05
18566,4,0,4,4,0.024309722241014242,5.604466423392296e-05
18567,4,0,4,4,0.02437388338148594,5.5744778364896774e-05
18568,4,0,4,4,0.024367609061300755,5.651591345667839e-05
18569,4,0,4,4,0.024093906860798597,5.651591345667839e-05
18570,4,0,4,4,0.02420082688331604,4.8079993575811386e-05
18571,4,0,4,4,0.024679061956703663,6.697606295347214e-05
18572,4,0,4,4,0.02455713413655758,7.717497646808624e-05
18573,4,0,4,4,0.0241487598977983,5.688611418008804e-05
18574,4,0,4,4,0.02411618921905756,4.70578670501709e-05
18575,4,0,4,4,0.024214172270148993,5.570380017161369e-05
18576,4,0,4,4,0.024247284047305584,5.200784653425217e-05
18577,4,0,4,4,0.024197411257773638,5.8638863265514374e-05
18578,4,0,4,4,0.024108313024044037,5.731778219342232e-05
18579,4,0,4,4,0.02395724132657051,4.709884524345398e-05
18580,4,0,4,4,0.024095318745821714,4.8860907554626465e-05
18581,4,0,4,4,0.024011812638491392,4.850141704082489e-05
18582,4,0,4,4,0.02415986079722643,4.8070214688777924e-05
18583,4,0,4,4,0.024291036184877157,5.602510645985603e-05
18584,4,0,4,4,0.024089218117296696,5.570380017161369e-05
18585,4,0,4,4,0.02407665504142642,4.87007200717926e-05
18586,4,0,4,4,0.024101571645587683,4.728836938738823e-05
18587,4,0,4,4,0.02417908562347293,7.193535566329956e-05
18588,4,0,4,4,0.02403863286599517,4.686834290623665e-05
